time,temp,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_main
2018-09-01 04:00:00,294.354,1018.2,74.4,1.2,172.0,0.06,22.0,clear
2018-09-01 05:00:00,293.842,1018.4,75.2,1.4,166.2,0.0,22.0,clear
2018-09-01 06:00:00,293.354,1018.2,77.8,1.4,170.8,0.06,12.8,clear
2018-09-01 07:00:00,293.264,1018.4,79.0,1.4,175.0,0.0,23.0,clouds
2018-09-01 08:00:00,293.472,1018.4,75.0,1.2,169.0,0.06,23.2,clear
2018-09-01 09:00:00,293.296,1018.6,75.4,1.4,103.0,0.0,16.0,clouds
2018-09-01 10:00:00,295.11,1019.0,67.4,1.8,122.0,0.0,24.0,clouds
2018-09-01 11:00:00,296.93199999999996,1019.2,65.0,1.0,36.0,0.0,38.0,clouds
2018-09-01 12:00:00,299.102,1019.4,60.0,1.0,72.0,0.0,38.0,clouds
2018-09-01 13:00:00,300.566,1018.8,52.6,2.4,102.0,0.06,27.0,clear
2018-09-01 14:00:00,301.68199999999996,1018.4,48.4,2.0,92.0,0.06,23.0,clear
2018-09-01 15:00:00,302.61,1018.0,44.0,2.0,116.0,0.0,23.0,clouds
2018-09-01 16:00:00,303.13,1017.4,43.0,3.2,104.0,0.0,19.0,clear
2018-09-01 17:00:00,303.504,1017.2,44.8,3.8,156.0,0.0,19.0,clear
2018-09-01 18:00:00,303.626,1016.4,46.8,3.8,108.0,0.0,12.0,clear
2018-09-01 19:00:00,303.146,1016.2,46.8,3.6,152.0,0.0,12.0,clear
2018-09-01 20:00:00,302.414,1016.2,46.2,3.0,176.0,0.0,12.0,clear
2018-09-01 21:00:00,301.216,1016.4,50.6,2.2,156.0,0.0,4.0,clear
2018-09-01 22:00:00,300.006,1017.0,54.6,1.8,104.0,0.0,2.4,clear
2018-09-01 23:00:00,298.998,1016.8,57.0,2.2,106.0,0.0,6.4,clear
2018-09-02 00:00:00,297.812,1017.4,60.2,1.8,147.8,0.0,12.0,clear
2018-09-02 01:00:00,297.258,1017.4,64.6,1.4,158.4,0.0,21.6,clear
2018-09-02 02:00:00,296.358,1017.4,66.6,1.2,144.4,0.0,23.0,clear
2018-09-02 03:00:00,295.642,1017.4,69.2,1.2,146.0,0.0,26.0,clear
2018-09-02 04:00:00,295.06399999999996,1017.2,71.0,1.8,186.0,0.0,23.0,clear
2018-09-02 05:00:00,294.33,1017.0,70.4,1.6,154.0,0.0,23.0,clear
2018-09-02 06:00:00,293.71799999999996,1016.8,73.6,1.2,245.8,0.0,16.0,clear
2018-09-02 07:00:00,293.454,1016.6,73.4,1.0,77.8,0.0,12.0,clear
2018-09-02 08:00:00,293.152,1016.6,73.0,1.6,84.0,0.0,26.0,clouds
2018-09-02 09:00:00,292.8785,1016.8,76.0,1.4,106.2,0.0,17.0,clear
2018-09-02 10:00:00,295.36,1017.2,64.0,2.2,126.0,0.0,19.0,clear
2018-09-02 11:00:00,297.65999999999997,1017.2,56.6,1.4,64.0,0.0,19.0,clear
2018-09-02 12:00:00,299.44,1017.2,50.2,1.4,60.0,0.0,16.0,clouds
2018-09-02 13:00:00,301.498,1016.4,42.6,1.8,126.0,0.0,12.0,clouds
2018-09-02 14:00:00,302.94,1015.8,39.4,2.2,128.0,0.0,12.0,clouds
2018-09-02 15:00:00,303.904,1015.2,38.2,2.8,114.0,0.0,12.0,clouds
2018-09-02 16:00:00,304.40999999999997,1014.4,38.8,3.8,154.0,0.0,8.0,clear
2018-09-02 17:00:00,304.808,1014.0,39.8,4.0,104.0,0.0,8.0,clear
2018-09-02 18:00:00,304.99399999999997,1013.8,41.8,4.4,154.0,0.0,8.0,clear
2018-09-02 19:00:00,304.304,1013.4,44.6,4.0,148.0,0.0,8.0,clear
2018-09-02 20:00:00,303.4,1013.4,48.0,3.8,160.0,0.0,16.0,clouds
2018-09-02 21:00:00,301.688,1013.4,54.0,3.0,142.0,0.0,23.2,clouds
2018-09-02 22:00:00,299.656,1013.8,59.0,3.0,140.0,0.0,22.4,clouds
2018-09-02 23:00:00,298.352,1014.4,63.8,2.8,140.8,0.0,29.4,clouds
2018-09-03 00:00:00,297.39,1014.4,66.8,2.0,64.0,0.0,29.4,clouds
2018-09-03 01:00:00,296.42600000000004,1014.8,77.2,2.8,148.0,0.06,32.8,clouds
2018-09-03 02:00:00,296.272,1014.4,74.2,2.0,138.0,0.06,24.8,clouds
2018-09-03 03:00:00,295.628,1014.2,78.0,2.4,137.4,0.06,28.8,clouds
2018-09-03 04:00:00,295.284,1013.6,76.0,2.8,171.0,0.06,33.6,clouds
2018-09-03 05:00:00,294.788,1014.0,77.2,1.8,76.0,0.06,44.6,clouds
2018-09-03 06:00:00,294.71,1013.8,77.4,2.0,133.0,0.06,51.6,clouds
2018-09-03 07:00:00,293.89,1013.2,78.4,2.0,220.0,0.18,52.4,clouds
2018-09-03 08:00:00,294.018,1013.8,76.0,1.8,164.0,0.18,30.4,clouds
2018-09-03 09:00:00,294.01,1014.0,78.0,1.8,180.0,0.0,20.0,clear
2018-09-03 10:00:00,294.98,1014.0,73.8,1.6,181.6,0.0,23.0,clear
2018-09-03 11:00:00,296.98199999999997,1014.0,68.4,1.2,207.6,0.0,23.0,clouds
2018-09-03 12:00:00,298.796,1014.4,61.8,2.0,116.0,0.0,20.0,clouds
2018-09-03 13:00:00,299.698,1014.2,57.4,2.4,128.0,0.06,20.0,clear
2018-09-03 14:00:00,300.66999999999996,1013.8,57.8,3.4,196.0,0.0,35.0,clouds
2018-09-03 15:00:00,301.32599999999996,1012.8,56.4,4.0,192.0,0.0,31.0,clouds
2018-09-03 16:00:00,301.67199999999997,1013.0,54.0,4.0,86.0,0.0,27.0,clouds
2018-09-03 17:00:00,301.514,1012.4,52.0,4.6,130.0,0.0,20.0,clouds
2018-09-03 18:00:00,301.234,1012.2,54.4,4.4,140.0,0.0,31.0,clouds
2018-09-03 19:00:00,300.288,1012.2,57.8,4.0,146.0,0.0,24.0,clouds
2018-09-03 20:00:00,299.348,1012.2,62.0,2.6,126.0,0.0,27.0,clear
2018-09-03 21:00:00,298.148,1013.2,67.6,3.6,172.0,0.06,30.2,clear
2018-09-03 22:00:00,297.206,1013.6,70.2,3.4,190.0,0.06,21.4,clear
2018-09-03 23:00:00,296.078,1013.2,70.0,2.4,169.2,0.06,21.4,clear
2018-09-04 00:00:00,295.584,1013.4,72.0,1.4,134.0,0.06,12.0,clear
2018-09-04 01:00:00,295.0,1013.8,74.4,1.8,154.0,0.06,30.4,clouds
2018-09-04 02:00:00,294.606,1013.4,76.8,1.6,148.0,0.06,29.6,clear
2018-09-04 03:00:00,293.91999999999996,1013.4,79.2,2.4,214.0,0.12,25.6,clear
2018-09-04 04:00:00,293.596,1013.0,78.2,1.8,210.0,0.06,26.4,clear
2018-09-04 05:00:00,293.02799999999996,1013.0,81.4,1.2,154.0,0.06,37.4,clear
2018-09-04 06:00:00,292.5,1013.0,81.6,1.2,138.0,0.06,30.4,clear
2018-09-04 07:00:00,292.148,1013.2,83.4,1.4,175.6,0.06,24.0,clear
2018-09-04 08:00:00,291.848,1013.4,85.6,1.0,101.0,0.06,24.0,clear
2018-09-04 09:00:00,292.272,1013.6,82.4,1.2,130.4,0.0,24.0,clouds
2018-09-04 10:00:00,294.01599999999996,1014.0,72.6,1.4,102.0,0.0,20.0,clouds
2018-09-04 11:00:00,296.366,1014.4,66.0,1.2,82.0,0.0,27.0,clouds
2018-09-04 12:00:00,297.804,1014.2,59.2,1.4,76.0,0.0,27.0,clouds
2018-09-04 13:00:00,299.164,1013.6,53.4,1.4,112.0,0.0,31.0,clouds
2018-09-04 14:00:00,299.75,1013.6,51.6,3.4,138.0,0.0,39.0,clouds
2018-09-04 15:00:00,300.346,1013.2,50.4,3.6,142.0,0.0,39.0,clouds
2018-09-04 16:00:00,300.86199999999997,1013.0,51.0,3.8,194.0,0.0,39.0,clouds
2018-09-04 17:00:00,301.006,1012.8,48.6,4.0,162.0,0.0,24.0,clouds
2018-09-04 18:00:00,300.684,1012.4,51.4,4.2,196.0,0.0,20.0,clouds
2018-09-04 19:00:00,300.106,1012.6,53.4,4.2,200.0,0.0,16.0,clouds
2018-09-04 20:00:00,299.32399999999996,1012.6,56.4,4.0,206.0,0.0,12.0,clouds
2018-09-04 21:00:00,297.974,1012.6,64.6,3.4,210.0,0.06,23.0,clouds
2018-09-04 22:00:00,297.202,1013.6,68.8,3.0,218.0,0.06,19.0,clear
2018-09-04 23:00:00,296.488,1014.2,67.8,1.8,130.0,0.06,19.0,clear
2018-09-05 00:00:00,295.878,1014.0,70.0,1.6,264.8,0.12,12.0,clear
2018-09-05 01:00:00,295.25,1014.0,73.0,1.6,138.0,0.06,8.0,clear
2018-09-05 02:00:00,294.66999999999996,1014.6,75.6,0.6,115.2,0.06,23.0,clouds
2018-09-05 03:00:00,294.27,1014.6,75.4,1.0,215.8,0.06,23.0,clear
2018-09-05 04:00:00,293.83166666666665,1014.0,78.83333333333333,1.0,55.0,0.09999999999999999,19.166666666666668,clear
2018-09-05 05:00:00,293.29200000000003,1014.2,79.4,1.0,176.0,0.06,24.0,clouds
2018-09-05 06:00:00,292.52599999999995,1014.2,80.0,1.0,114.0,0.06,38.0,clouds
2018-09-05 07:00:00,292.56,1014.2,82.8,2.2,149.6,0.06,38.0,clouds
2018-09-05 08:00:00,292.312,1014.8,82.6,1.6,194.0,0.06,27.0,clouds
2018-09-05 09:00:00,292.594,1015.2,82.8,1.8,152.6,0.0,42.0,clouds
2018-09-05 10:00:00,295.17333333333335,1015.1666666666666,75.0,1.8333333333333333,91.66666666666667,0.3,41.666666666666664,clouds
2018-09-05 11:00:00,295.758,1015.8,71.2,2.0,120.0,0.0,46.0,clouds
2018-09-05 12:00:00,296.524,1016.2,65.0,1.8,165.6,0.06,42.0,clouds
2018-09-05 13:00:00,296.3383333333333,1016.1666666666666,70.83333333333333,1.6666666666666667,178.33333333333334,0.09999999999999999,45.0,clouds
2018-09-05 14:00:00,297.806,1015.4,64.4,2.4,136.0,0.0,39.0,clouds
2018-09-05 15:00:00,299.296,1014.8,56.4,3.2,200.0,0.0,43.0,clouds
2018-09-05 16:00:00,299.27200000000005,1014.4,58.4,4.2,140.0,0.0,35.0,clouds
2018-09-05 17:00:00,299.654,1014.0,58.2,4.0,210.0,0.0,35.0,clouds
2018-09-05 18:00:00,299.514,1013.6,59.4,4.2,194.0,0.0,35.0,clouds
2018-09-05 19:00:00,298.852,1013.6,60.2,3.4,198.0,0.0,27.0,clouds
2018-09-05 20:00:00,298.296,1013.4,62.8,4.0,196.0,0.0,23.0,clouds
2018-09-05 21:00:00,297.494,1013.4,65.2,3.6,186.0,0.0,34.2,clouds
2018-09-05 22:00:00,296.912,1014.2,70.6,2.8,180.0,0.0,19.0,clear
2018-09-05 23:00:00,295.918,1014.2,69.8,2.8,176.0,0.0,12.0,clear
2018-09-06 00:00:00,295.38199999999995,1014.6,72.2,2.0,166.0,0.0,19.0,clear
2018-09-06 01:00:00,295.034,1014.8,74.8,1.4,214.0,0.0,28.6,clouds
2018-09-06 02:00:00,294.254,1014.4,76.6,1.6,222.0,0.0,28.6,clear
2018-09-06 03:00:00,294.34499999999997,1014.1666666666666,77.0,1.8333333333333333,245.0,0.09999999999999999,22.5,clear
2018-09-06 04:00:00,292.87600000000003,1014.0,81.8,1.8,164.0,0.0,34.0,clear
2018-09-06 05:00:00,292.7683333333333,1013.6666666666666,85.5,0.6666666666666666,126.66666666666667,0.09999999999999999,35.0,clear
2018-09-06 06:00:00,292.518,1013.6,81.8,0.6,60.8,0.06,28.8,clouds
2018-09-06 07:00:00,292.464,1013.6,85.2,1.6,27.8,0.06,45.2,clouds
2018-09-06 08:00:00,292.312,1014.0,81.0,1.4,132.2,0.06,34.2,clear
2018-09-06 09:00:00,292.452,1014.8,82.2,1.0,147.8,0.0,23.0,clear
2018-09-06 10:00:00,293.784,1015.0,74.2,1.0,66.2,0.0,23.0,clouds
2018-09-06 11:00:00,295.658,1015.0,65.8,1.4,94.0,0.0,20.0,clouds
2018-09-06 12:00:00,296.588,1015.2,60.4,1.6,126.0,0.0,31.0,clouds
2018-09-06 13:00:00,297.596,1015.0,57.0,2.6,158.0,0.0,35.0,clouds
2018-09-06 14:00:00,298.078,1014.8,57.6,3.4,152.0,0.06,50.0,clouds
2018-09-06 15:00:00,298.77,1014.6,56.8,4.0,188.0,0.0,43.0,clouds
2018-09-06 16:00:00,298.986,1014.4,54.4,4.0,150.0,0.06,42.0,clouds
2018-09-06 17:00:00,298.79833333333335,1013.5,58.666666666666664,3.3333333333333335,151.66666666666666,0.09999999999999999,47.5,clouds
2018-09-06 18:00:00,298.26166666666666,1013.6666666666666,58.833333333333336,3.5,148.33333333333334,0.09999999999999999,47.5,clouds
2018-09-06 19:00:00,298.13399999999996,1013.8,56.8,4.8,204.0,0.0,38.0,clouds
2018-09-06 20:00:00,297.486,1014.2,61.6,3.2,210.0,0.18,45.0,clouds
2018-09-06 21:00:00,296.25666666666666,1014.6666666666666,68.16666666666667,2.0,118.33333333333333,1.0,47.5,clouds
2018-09-06 22:00:00,295.13199999999995,1015.4,71.2,2.8,128.0,0.06,20.0,clouds
2018-09-06 23:00:00,294.12,1015.8,73.8,1.8,140.0,0.06,19.0,clear
2018-09-07 00:00:00,293.63800000000003,1015.8,78.8,1.8,157.0,0.06,23.0,clouds
2018-09-07 01:00:00,292.77799999999996,1015.8,80.6,1.8,176.0,0.06,20.0,clouds
2018-09-07 02:00:00,292.64,1016.2,82.0,1.6,178.0,0.06,45.4,clouds
2018-09-07 03:00:00,292.402,1016.2,83.2,1.4,114.0,0.06,23.0,clear
2018-09-07 04:00:00,292.2,1016.0,84.2,2.0,251.4,0.06,40.6,clouds
2018-09-07 05:00:00,291.6,1015.4,87.8,1.6,195.4,0.06,31.0,clouds
2018-09-07 06:00:00,291.522,1015.4,86.2,1.8,226.6,0.06,27.0,clouds
2018-09-07 07:00:00,291.44399999999996,1015.8,84.0,1.6,230.0,0.06,31.0,clear
2018-09-07 08:00:00,291.12,1016.0,85.0,2.0,97.0,0.06,20.0,clear
2018-09-07 09:00:00,291.83,1016.4,82.2,1.8,94.4,0.0,34.0,clear
2018-09-07 10:00:00,292.712,1016.6,78.0,1.6,94.0,0.0,24.0,clear
2018-09-07 11:00:00,294.15,1016.8,72.0,2.2,84.0,0.0,42.0,clouds
2018-09-07 12:00:00,295.62,1017.0,62.4,2.0,120.0,0.0,28.0,clouds
2018-09-07 13:00:00,296.84399999999994,1016.8,59.2,2.2,116.0,0.0,49.0,clouds
2018-09-07 14:00:00,298.358,1016.2,55.4,2.6,106.0,0.0,46.0,clouds
2018-09-07 15:00:00,299.404,1016.0,49.2,3.0,124.0,0.0,31.0,clouds
2018-09-07 16:00:00,299.938,1015.2,48.4,3.4,108.0,0.0,31.0,clouds
2018-09-07 17:00:00,299.914,1014.8,49.8,3.4,120.0,0.0,35.0,clouds
2018-09-07 18:00:00,299.952,1014.8,49.8,3.0,106.0,0.0,35.0,clouds
2018-09-07 19:00:00,299.46,1014.8,53.8,3.0,116.0,0.0,20.0,clouds
2018-09-07 20:00:00,298.762,1014.8,55.8,3.0,106.0,0.0,27.0,clouds
2018-09-07 21:00:00,296.7283333333333,1015.0,56.5,2.1666666666666665,85.0,0.45,14.666666666666666,clouds
2018-09-07 22:00:00,295.608,1016.2,66.6,1.4,66.0,0.06,12.0,clouds
2018-09-07 23:00:00,294.9916666666666,1017.0,72.16666666666667,1.3333333333333333,128.33333333333334,0.25,33.333333333333336,clouds
2018-09-08 00:00:00,294.25166666666667,1017.1666666666666,74.16666666666667,1.5,86.66666666666667,0.15,25.833333333333332,clouds
2018-09-08 01:00:00,293.18199999999996,1017.0,78.8,1.6,132.0,0.0,29.4,clouds
2018-09-08 02:00:00,292.63800000000003,1017.4,78.2,1.8,139.6,0.0,29.4,clear
2018-09-08 03:00:00,292.23,1017.2,80.8,2.0,205.6,0.0,29.4,clouds
2018-09-08 04:00:00,291.892,1017.0,85.2,1.6,202.0,0.0,34.2,clouds
2018-09-08 05:00:00,291.692,1017.0,83.6,1.4,158.0,0.0,23.0,clear
2018-09-08 06:00:00,291.156,1017.0,84.2,1.0,164.0,0.0,12.0,clear
2018-09-08 07:00:00,291.12,1016.8,82.8,2.2,200.8,0.0,8.0,clear
2018-09-08 08:00:00,291.13800000000003,1017.0,84.2,2.0,206.8,0.0,8.0,clear
2018-09-08 09:00:00,291.9864,1016.8,81.6,1.6,139.6,0.0,16.8,clear
2018-09-08 10:00:00,292.89666666666665,1017.8333333333334,77.0,1.6666666666666667,110.16666666666667,0.09999999999999999,16.666666666666668,clouds
2018-09-08 11:00:00,294.27666666666664,1018.1666666666666,69.16666666666667,1.6666666666666667,108.5,0.3,22.5,clear
2018-09-08 12:00:00,296.508,1018.2,64.6,2.0,126.0,0.18,31.0,clouds
2018-09-08 13:00:00,296.5514285714286,1018.1428571428571,69.14285714285714,1.8571428571428572,88.57142857142857,0.17142857142857143,46.42857142857143,clouds
2018-09-08 14:00:00,297.34666666666664,1018.0,66.5,2.1666666666666665,88.33333333333333,0.3,45.0,clouds
2018-09-08 15:00:00,298.73999999999995,1017.4,62.4,2.4,236.0,0.18,39.0,clouds
2018-09-08 16:00:00,298.28999999999996,1017.0,65.4,3.4,258.0,0.18,43.0,clouds
2018-09-08 17:00:00,297.195,1017.0,63.333333333333336,3.3333333333333335,240.0,0.35000000000000003,42.5,clouds
2018-09-08 18:00:00,297.38800000000003,1017.0,64.8,3.0,210.0,0.24,43.0,clouds
2018-09-08 19:00:00,297.21,1017.0,65.8,1.8,220.0,0.0,24.0,clouds
2018-09-08 20:00:00,296.67199999999997,1017.0,69.6,1.4,142.0,0.06,27.0,clouds
2018-09-08 21:00:00,296.12,1017.6,69.4,1.4,144.0,0.0,16.0,clouds
2018-09-08 22:00:00,295.21999999999997,1018.2,77.4,1.4,213.0,0.0,16.8,clouds
2018-09-08 23:00:00,294.92199999999997,1018.2,77.2,1.0,156.0,0.0,24.8,clouds
2018-09-09 00:00:00,294.274,1018.4,79.4,0.8,141.0,0.0,24.8,clouds
2018-09-09 01:00:00,293.42999999999995,1018.4,83.4,1.2,222.0,0.06,17.6,clear
2018-09-09 02:00:00,292.994,1019.0,85.8,1.4,214.6,0.06,17.6,clear
2018-09-09 03:00:00,292.626,1018.8,87.2,0.8,186.0,0.06,17.6,clear
2018-09-09 04:00:00,292.33599999999996,1018.6,89.4,1.0,116.4,0.0,31.2,clouds
2018-09-09 05:00:00,292.348,1018.6,89.4,1.0,108.4,0.0,16.0,clouds
2018-09-09 06:00:00,291.916,1018.4,86.6,1.2,52.4,0.0,12.0,clouds
2018-09-09 07:00:00,291.68,1018.4,86.0,1.2,116.4,0.06,27.0,clouds
2018-09-09 08:00:00,291.352,1018.8,86.0,1.2,206.0,0.0,8.0,clear
2018-09-09 09:00:00,292.48400000000004,1019.8,83.0,1.4,147.2,0.0,12.0,clear
2018-09-09 10:00:00,293.378,1019.8,79.8,2.2,103.4,0.0,8.0,clear
2018-09-09 11:00:00,295.57,1020.0,67.8,1.8,107.4,0.0,12.0,clear
2018-09-09 12:00:00,297.396,1020.2,64.0,2.0,131.4,0.0,23.0,clouds
2018-09-09 13:00:00,297.808,1020.4,64.6,3.6,126.0,0.0,31.0,clear
2018-09-09 14:00:00,298.76,1019.8,62.8,2.6,168.0,0.0,31.0,clouds
2018-09-09 15:00:00,299.406,1019.6,60.2,3.0,126.0,0.0,31.0,clouds
2018-09-09 16:00:00,299.87600000000003,1019.2,56.8,2.8,154.0,0.0,35.0,clouds
2018-09-09 17:00:00,298.96166666666664,1018.8333333333334,55.5,2.8333333333333335,210.0,0.09999999999999999,41.666666666666664,clouds
2018-09-09 18:00:00,299.128,1018.6,53.6,3.2,188.0,0.06,35.0,clouds
2018-09-09 19:00:00,299.082,1018.8,56.8,3.6,176.0,0.0,28.0,clouds
2018-09-09 20:00:00,297.85,1019.0,62.4,2.6,126.0,0.0,35.0,clouds
2018-09-09 21:00:00,297.33000000000004,1019.6,65.8,2.0,136.0,0.06,29.4,clouds
2018-09-09 22:00:00,296.644,1020.4,69.8,1.8,134.0,0.0,28.8,clouds
2018-09-09 23:00:00,295.8,1020.6,70.8,1.0,154.0,0.0,20.0,clouds
2018-09-10 00:00:00,295.37,1021.2,73.0,1.8,122.0,0.0,32.8,clouds
2018-09-10 01:00:00,294.46,1021.6,78.2,1.2,213.4,0.18,45.4,clouds
