time,generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage aggregated,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind offshore eday ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead,price actual
2018-08-29 17:00:00+02:00,385.0,623.0,0.0,8641.0,5346.0,315.0,0.0,0.0,0.0,,0.0,788.0,1958.0,0.0,6966.0,13.0,98.0,4333.0,315.0,0.0,3672.0,3798.0,,3942.0,35028.0,35109.0,72.19,77.46
2018-08-29 18:00:00+02:00,385.0,678.0,0.0,8977.0,5340.0,312.0,0.0,0.0,0.0,,0.0,752.0,2274.0,0.0,6965.0,13.0,99.0,3613.0,322.0,0.0,4575.0,2949.0,,4745.0,34390.0,34485.0,72.63,78.21
2018-08-29 19:00:00+02:00,383.0,689.0,0.0,9121.0,5341.0,313.0,0.0,0.0,0.0,,0.0,755.0,1949.0,0.0,6967.0,14.0,98.0,2339.0,328.0,0.0,5517.0,1866.0,,5507.0,33859.0,33930.0,72.01,78.22
2018-08-29 20:00:00+02:00,392.0,683.0,0.0,9345.0,5342.0,313.0,0.0,0.0,0.0,,0.0,773.0,1993.0,0.0,6969.0,13.0,101.0,1063.0,320.0,0.0,6008.0,832.0,,5857.0,33689.0,33754.0,72.4,78.57
2018-08-29 21:00:00+02:00,383.0,662.0,0.0,8941.0,5341.0,308.0,0.0,0.0,0.0,,0.0,763.0,1809.0,0.0,6973.0,14.0,101.0,709.0,322.0,0.0,6286.0,423.0,,6085.0,34625.0,34561.0,70.74,77.37
2018-08-29 22:00:00+02:00,369.0,716.0,0.0,7450.0,5283.0,308.0,0.0,0.0,0.0,,6.0,717.0,1792.0,0.0,6974.0,14.0,100.0,669.0,325.0,0.0,6083.0,391.0,,6364.0,32328.0,32448.0,69.84,75.85
2018-08-29 23:00:00+02:00,371.0,675.0,0.0,5970.0,5106.0,305.0,0.0,0.0,0.0,,54.0,723.0,876.0,0.0,6965.0,13.0,95.0,641.0,322.0,0.0,6004.0,402.0,,6297.0,29984.0,30194.0,64.69,70.53
2018-08-30 00:00:00+02:00,370.0,730.0,0.0,4448.0,4944.0,285.0,0.0,0.0,0.0,,104.0,695.0,736.0,0.0,6951.0,13.0,95.0,480.0,319.0,0.0,5792.0,347.0,,5550.0,28278.0,28295.0,65.14,69.04
2018-08-30 01:00:00+02:00,365.0,698.0,0.0,4380.0,4311.0,282.0,0.0,0.0,0.0,,357.0,699.0,564.0,0.0,6942.0,13.0,98.0,262.0,318.0,0.0,5734.0,268.0,,5220.0,26586.0,26661.0,61.21,65.59
2018-08-30 02:00:00+02:00,368.0,602.0,0.0,4241.0,4025.0,282.0,0.0,0.0,0.0,,676.0,691.0,544.0,0.0,6942.0,13.0,98.0,168.0,313.0,0.0,5501.0,250.0,,4985.0,25376.0,25524.0,59.59,63.16
2018-08-30 03:00:00+02:00,369.0,568.0,0.0,4075.0,3873.0,276.0,0.0,0.0,0.0,,832.0,684.0,612.0,0.0,6957.0,12.0,96.0,109.0,315.0,0.0,5223.0,229.0,,4766.0,24839.0,24984.0,58.5,62.46
2018-08-30 04:00:00+02:00,370.0,564.0,0.0,4138.0,3915.0,265.0,0.0,0.0,0.0,,922.0,683.0,576.0,0.0,6973.0,14.0,95.0,69.0,317.0,0.0,4876.0,170.0,,4510.0,24522.0,24788.0,57.99,61.85
2018-08-30 05:00:00+02:00,369.0,564.0,0.0,4324.0,4151.0,266.0,0.0,0.0,0.0,,539.0,677.0,602.0,0.0,6981.0,13.0,93.0,65.0,317.0,0.0,4373.0,108.0,,4307.0,24749.0,25041.0,59.12,63.04
2018-08-30 06:00:00+02:00,375.0,671.0,0.0,5463.0,4850.0,261.0,0.0,0.0,0.0,,5.0,699.0,1245.0,0.0,6984.0,13.0,96.0,65.0,319.0,0.0,3563.0,80.0,,4145.0,26440.0,26654.0,64.15,68.5
2018-08-30 07:00:00+02:00,378.0,733.0,0.0,7874.0,5169.0,287.0,0.0,0.0,0.0,,0.0,767.0,3218.0,0.0,6984.0,14.0,96.0,72.0,319.0,0.0,3160.0,112.0,,4051.0,28473.0,28869.0,71.34,75.8
2018-08-30 08:00:00+02:00,379.0,711.0,0.0,8622.0,5255.0,288.0,0.0,0.0,0.0,,2.0,767.0,3515.0,0.0,6986.0,14.0,98.0,375.0,309.0,0.0,2722.0,509.0,,3684.0,30355.0,30775.0,74.01,79.49
2018-08-30 09:00:00+02:00,384.0,639.0,0.0,9161.0,5310.0,293.0,0.0,0.0,0.0,,0.0,893.0,4071.0,0.0,6988.0,18.0,96.0,1392.0,316.0,0.0,2132.0,1619.0,,3279.0,32564.0,32811.0,76.75,82.4
2018-08-30 10:00:00+02:00,383.0,723.0,0.0,9345.0,5286.0,286.0,0.0,0.0,0.0,,0.0,909.0,4316.0,0.0,6984.0,24.0,99.0,3254.0,306.0,0.0,1936.0,3169.0,,2984.0,33793.0,34400.0,75.43,81.31
2018-08-30 11:00:00+02:00,383.0,734.0,0.0,9378.0,5309.0,298.0,0.0,0.0,0.0,,0.0,841.0,4770.0,0.0,6983.0,25.0,99.0,4354.0,304.0,0.0,1785.0,4270.0,,2874.0,34824.0,35372.0,74.52,81.39
2018-08-30 12:00:00+02:00,383.0,734.0,0.0,9243.0,5300.0,304.0,0.0,0.0,0.0,,0.0,826.0,4091.0,0.0,6981.0,25.0,101.0,4847.0,300.0,0.0,1925.0,4802.0,,2817.0,35616.0,36276.0,74.23,81.06
2018-08-30 13:00:00+02:00,380.0,734.0,0.0,9046.0,5260.0,308.0,0.0,0.0,0.0,,0.0,826.0,3730.0,0.0,6978.0,24.0,101.0,5073.0,292.0,0.0,2115.0,5013.0,,2813.0,36096.0,36859.0,74.96,81.9
2018-08-30 14:00:00+02:00,379.0,734.0,0.0,9003.0,5302.0,306.0,0.0,0.0,0.0,,0.0,807.0,3074.0,0.0,6975.0,24.0,100.0,5077.0,294.0,0.0,2345.0,4993.0,,2861.0,35598.0,36353.0,73.77,80.45
2018-08-30 15:00:00+02:00,379.0,765.0,0.0,8927.0,5312.0,307.0,0.0,0.0,0.0,,0.0,817.0,2924.0,0.0,6972.0,25.0,98.0,4944.0,296.0,0.0,2427.0,4820.0,,2964.0,35025.0,35537.0,73.77,79.62
2018-08-30 16:00:00+02:00,374.0,766.0,0.0,9186.0,5335.0,306.0,0.0,0.0,0.0,,0.0,808.0,2956.0,0.0,6970.0,24.0,102.0,4527.0,304.0,0.0,2721.0,4501.0,,3123.0,34676.0,35232.0,72.93,78.62
2018-08-30 17:00:00+02:00,374.0,648.0,0.0,8889.0,5339.0,309.0,0.0,0.0,0.0,,0.0,816.0,2867.0,0.0,6970.0,23.0,101.0,4000.0,304.0,0.0,3088.0,4010.0,,3501.0,34309.0,35000.0,72.13,77.76
2018-08-30 18:00:00+02:00,379.0,742.0,0.0,9217.0,5340.0,310.0,0.0,0.0,0.0,,0.0,813.0,3120.0,0.0,6968.0,22.0,101.0,3281.0,306.0,0.0,3528.0,3222.0,,4013.0,33740.0,34479.0,73.66,79.33
2018-08-30 19:00:00+02:00,378.0,762.0,0.0,9991.0,5342.0,306.0,0.0,0.0,0.0,,0.0,795.0,3195.0,0.0,6968.0,23.0,103.0,2184.0,305.0,0.0,4129.0,2111.0,,4619.0,33233.0,33895.0,73.77,79.7
2018-08-30 20:00:00+02:00,377.0,763.0,0.0,9675.0,5342.0,311.0,0.0,0.0,0.0,,0.0,776.0,3061.0,0.0,6970.0,25.0,104.0,1002.0,307.0,0.0,4944.0,1012.0,,5244.0,33168.0,33768.0,73.69,79.78
2018-08-30 21:00:00+02:00,382.0,762.0,0.0,9433.0,5341.0,317.0,0.0,0.0,0.0,,0.0,763.0,2909.0,0.0,6970.0,25.0,105.0,637.0,315.0,0.0,5626.0,578.0,,5941.0,34235.0,34682.0,73.34,79.92
2018-08-30 22:00:00+02:00,377.0,762.0,0.0,7321.0,5333.0,318.0,0.0,0.0,0.0,,0.0,760.0,3204.0,0.0,6971.0,14.0,105.0,583.0,314.0,0.0,5777.0,499.0,,6637.0,32161.0,32504.0,71.59,77.13
2018-08-30 23:00:00+02:00,378.0,762.0,0.0,5555.0,5220.0,311.0,0.0,0.0,0.0,,0.0,733.0,1880.0,0.0,6969.0,13.0,104.0,489.0,314.0,0.0,5660.0,434.0,,6691.0,29882.0,30222.0,66.19,71.43
2018-08-31 00:00:00+02:00,379.0,753.0,0.0,4640.0,4932.0,290.0,0.0,0.0,0.0,,0.0,706.0,973.0,0.0,6971.0,13.0,102.0,387.0,313.0,0.0,5644.0,411.0,,6183.0,28286.0,28321.0,64.69,68.56
2018-08-31 01:00:00+02:00,378.0,745.0,0.0,4250.0,4488.0,289.0,0.0,0.0,0.0,,9.0,694.0,740.0,0.0,6963.0,13.0,102.0,213.0,313.0,0.0,5435.0,335.0,,6015.0,26610.0,26693.0,61.0,64.87
2018-08-31 02:00:00+02:00,382.0,602.0,0.0,4315.0,4143.0,288.0,0.0,0.0,0.0,,175.0,686.0,462.0,0.0,6961.0,13.0,101.0,119.0,314.0,0.0,5197.0,240.0,,5710.0,25413.0,25550.0,59.29,62.73
2018-08-31 03:00:00+02:00,381.0,566.0,0.0,4197.0,3960.0,272.0,0.0,0.0,0.0,,205.0,697.0,462.0,0.0,6960.0,13.0,102.0,93.0,316.0,0.0,4940.0,193.0,,5409.0,24881.0,24990.0,57.82,61.51
2018-08-31 04:00:00+02:00,383.0,567.0,0.0,4068.0,3686.0,269.0,0.0,0.0,0.0,,257.0,698.0,473.0,0.0,6968.0,13.0,100.0,92.0,316.0,0.0,4860.0,190.0,,5133.0,24576.0,24719.0,57.82,61.38
2018-08-31 05:00:00+02:00,383.0,568.0,0.0,4166.0,3812.0,281.0,0.0,0.0,0.0,,267.0,697.0,560.0,0.0,6978.0,13.0,100.0,92.0,316.0,0.0,4682.0,171.0,,4876.0,24827.0,24945.0,57.82,61.31
2018-08-31 06:00:00+02:00,385.0,607.0,0.0,5319.0,4444.0,284.0,0.0,0.0,0.0,,27.0,722.0,1056.0,0.0,6979.0,13.0,103.0,85.0,318.0,0.0,4522.0,158.0,,4607.0,26510.0,26695.0,64.15,67.69
2018-08-31 07:00:00+02:00,381.0,665.0,0.0,7057.0,5179.0,300.0,0.0,0.0,0.0,,0.0,726.0,2612.0,0.0,6968.0,21.0,101.0,87.0,313.0,0.0,4264.0,136.0,,4342.0,28493.0,28995.0,72.18,76.07
2018-08-31 08:00:00+02:00,378.0,752.0,0.0,7588.0,5259.0,298.0,0.0,0.0,0.0,,13.0,768.0,3169.0,0.0,6973.0,26.0,103.0,373.0,317.0,0.0,4101.0,504.0,,3952.0,30354.0,30750.0,73.51,78.4
2018-08-31 09:00:00+02:00,366.0,765.0,0.0,8010.0,5266.0,302.0,0.0,0.0,0.0,,0.0,830.0,3712.0,0.0,6980.0,26.0,102.0,1288.0,317.0,0.0,3699.0,1643.0,,3576.0,32507.0,32708.0,74.4,78.61
2018-08-31 10:00:00+02:00,377.0,764.0,0.0,7899.0,5265.0,309.0,0.0,0.0,0.0,,0.0,834.0,3058.0,0.0,6978.0,26.0,106.0,3057.0,317.0,0.0,3574.0,3078.0,,3290.0,33976.0,33802.0,73.66,79.51
2018-08-31 11:00:00+02:00,394.0,764.0,0.0,7684.0,5268.0,309.0,0.0,0.0,0.0,,0.0,854.0,3170.0,0.0,6972.0,25.0,107.0,4194.0,318.0,0.0,3694.0,4183.0,,3209.0,35142.0,34791.0,73.49,79.33
2018-08-31 12:00:00+02:00,385.0,731.0,0.0,8125.0,5292.0,311.0,0.0,0.0,0.0,,0.0,832.0,2647.0,0.0,6973.0,26.0,107.0,4791.0,320.0,0.0,3620.0,4778.0,,3203.0,36068.0,35746.0,72.5,78.68
2018-08-31 13:00:00+02:00,380.0,721.0,0.0,7007.0,5321.0,310.0,0.0,0.0,0.0,,0.0,815.0,2629.0,0.0,6971.0,25.0,109.0,5100.0,320.0,0.0,3573.0,5023.0,,3251.0,36527.0,36374.0,72.47,78.26
2018-08-31 14:00:00+02:00,384.0,721.0,0.0,6851.0,5357.0,311.0,0.0,0.0,0.0,,0.0,810.0,2227.0,0.0,6971.0,25.0,107.0,5121.0,323.0,0.0,3770.0,5039.0,,3417.0,35946.0,35781.0,72.45,78.18
2018-08-31 15:00:00+02:00,382.0,661.0,0.0,6744.0,5416.0,315.0,0.0,0.0,0.0,,0.0,820.0,2327.0,0.0,6968.0,24.0,108.0,4909.0,321.0,0.0,3990.0,4878.0,,3652.0,35112.0,34900.0,71.29,76.3
2018-08-31 16:00:00+02:00,381.0,727.0,0.0,6246.0,5519.0,316.0,0.0,0.0,0.0,,0.0,796.0,2015.0,0.0,6965.0,27.0,110.0,4651.0,313.0,0.0,4563.0,4570.0,,3936.0,34761.0,34667.0,70.5,75.58
2018-08-31 17:00:00+02:00,384.0,757.0,0.0,6509.0,5522.0,319.0,0.0,0.0,0.0,,0.0,798.0,1843.0,0.0,6960.0,29.0,109.0,4155.0,312.0,0.0,5184.0,4047.0,,4488.0,34478.0,34340.0,70.27,75.01
2018-08-31 18:00:00+02:00,383.0,730.0,0.0,7169.0,5701.0,315.0,0.0,0.0,0.0,,0.0,789.0,1999.0,0.0,6956.0,30.0,105.0,3430.0,319.0,0.0,5796.0,3238.0,,5184.0,33908.0,33784.0,72.17,77.35
2018-08-31 19:00:00+02:00,382.0,727.0,0.0,7654.0,5748.0,312.0,0.0,0.0,0.0,,0.0,789.0,2141.0,0.0,6956.0,29.0,104.0,2119.0,324.0,0.0,6447.0,2087.0,,5907.0,33448.0,33208.0,72.19,77.99
2018-08-31 20:00:00+02:00,382.0,727.0,0.0,7816.0,5782.0,310.0,0.0,0.0,0.0,,0.0,786.0,2461.0,0.0,6969.0,23.0,107.0,936.0,321.0,0.0,6940.0,1006.0,,6352.0,33181.0,32965.0,73.31,78.88
2018-08-31 21:00:00+02:00,383.0,756.0,0.0,7294.0,5681.0,315.0,0.0,0.0,0.0,,0.0,746.0,2455.0,0.0,6972.0,23.0,109.0,652.0,323.0,0.0,7076.0,592.0,,6814.0,33846.0,33653.0,72.51,78.17
2018-08-31 22:00:00+02:00,380.0,704.0,0.0,5612.0,5509.0,316.0,0.0,0.0,0.0,,0.0,737.0,2431.0,0.0,6973.0,11.0,104.0,621.0,330.0,0.0,7261.0,486.0,,7241.0,31831.0,31653.0,69.98,75.81
2018-08-31 23:00:00+02:00,373.0,683.0,0.0,4749.0,5054.0,305.0,0.0,0.0,0.0,,26.0,712.0,1267.0,0.0,6976.0,11.0,101.0,539.0,328.0,0.0,7363.0,431.0,,7125.0,29932.0,29679.0,65.25,70.64
2018-09-01 00:00:00+02:00,283.0,922.0,0.0,6745.0,6657.0,350.0,0.0,0.0,0.0,,1.0,1114.0,2172.0,0.0,6082.0,50.0,83.0,19.0,348.0,0.0,3798.0,47.0,,4003.0,28811.0,28826.0,68.71,71.11
2018-09-01 01:00:00+02:00,276.0,926.0,0.0,5428.0,6398.0,343.0,0.0,0.0,0.0,,0.0,1044.0,1450.0,0.0,6080.0,51.0,82.0,18.0,340.0,0.0,4197.0,42.0,,4211.0,26702.0,26713.0,54.32,66.27
2018-09-01 02:00:00+02:00,280.0,936.0,0.0,4826.0,6109.0,342.0,0.0,0.0,0.0,,573.0,1033.0,1138.0,0.0,6081.0,49.0,83.0,18.0,340.0,0.0,4672.0,11.0,,4597.0,25357.0,25396.0,47.29,63.6
2018-09-01 03:00:00+02:00,281.0,801.0,0.0,4970.0,5509.0,342.0,0.0,0.0,0.0,,656.0,1025.0,1178.0,0.0,6082.0,49.0,82.0,16.0,343.0,0.0,5022.0,12.0,,4964.0,24829.0,24994.0,46.15,62.4
2018-09-01 04:00:00+02:00,283.0,694.0,0.0,4685.0,5246.0,334.0,0.0,0.0,0.0,,806.0,1015.0,1006.0,0.0,6082.0,49.0,82.0,16.0,341.0,0.0,5481.0,10.0,,5299.0,24758.0,24818.0,45.6,62.44
2018-09-01 05:00:00+02:00,282.0,744.0,0.0,4766.0,5200.0,342.0,0.0,0.0,0.0,,937.0,1028.0,1118.0,0.0,6083.0,48.0,81.0,16.0,342.0,0.0,5952.0,9.0,,5866.0,25381.0,25531.0,45.6,61.24
2018-09-01 06:00:00+02:00,286.0,855.0,0.0,5215.0,5776.0,338.0,0.0,0.0,0.0,,680.0,1031.0,1222.0,0.0,6083.0,49.0,82.0,18.0,341.0,0.0,6481.0,9.0,,6299.0,28003.0,28322.0,47.29,61.15
2018-09-01 07:00:00+02:00,284.0,867.0,0.0,6176.0,6340.0,344.0,0.0,0.0,0.0,,111.0,1066.0,1928.0,0.0,6080.0,50.0,80.0,17.0,341.0,0.0,6814.0,12.0,,6747.0,32526.0,33300.0,55.9,62.53
2018-09-01 08:00:00+02:00,285.0,904.0,0.0,7378.0,6668.0,352.0,0.0,0.0,0.0,,1.0,1168.0,2444.0,0.0,6081.0,51.0,80.0,43.0,337.0,0.0,7325.0,101.0,,7193.0,35941.0,36659.0,58.99,66.38
2018-09-01 09:00:00+02:00,286.0,922.0,0.0,7554.0,6739.0,348.0,0.0,0.0,0.0,,1.0,1202.0,2802.0,0.0,6081.0,52.0,79.0,401.0,327.0,0.0,7571.0,481.0,,7630.0,37340.0,37888.0,64.58,71.77
2018-09-01 10:00:00+02:00,290.0,716.0,0.0,7685.0,6741.0,331.0,0.0,0.0,0.0,,1.0,1183.0,3376.0,0.0,6081.0,54.0,75.0,907.0,318.0,0.0,7643.0,1063.0,,7691.0,38433.0,38686.0,64.3,70.32
2018-09-01 11:00:00+02:00,284.0,646.0,0.0,7686.0,6755.0,330.0,0.0,0.0,0.0,,1.0,1180.0,3411.0,0.0,6081.0,58.0,76.0,1160.0,314.0,0.0,7848.0,1374.0,,7725.0,38449.0,38688.0,61.35,70.99
2018-09-01 12:00:00+02:00,286.0,656.0,0.0,6907.0,6752.0,325.0,0.0,0.0,0.0,,1.0,1239.0,2778.0,0.0,6081.0,58.0,81.0,1148.0,301.0,0.0,8405.0,1310.0,,8201.0,38094.0,38082.0,58.44,69.72
2018-09-01 13:00:00+02:00,289.0,655.0,0.0,7042.0,6760.0,332.0,0.0,0.0,0.0,,1.0,1275.0,2798.0,0.0,6083.0,59.0,85.0,976.0,289.0,0.0,8569.0,1196.0,,8579.0,38010.0,38398.0,57.55,73.01
2018-09-01 14:00:00+02:00,287.0,600.0,0.0,6741.0,6664.0,334.0,0.0,0.0,0.0,,1.0,1205.0,2442.0,0.0,6081.0,59.0,85.0,825.0,308.0,0.0,8727.0,930.0,,8692.0,37022.0,37405.0,55.14,73.46
2018-09-01 15:00:00+02:00,283.0,600.0,0.0,6925.0,6655.0,338.0,0.0,0.0,0.0,,1.0,1213.0,2757.0,0.0,6080.0,56.0,84.0,557.0,319.0,0.0,8784.0,595.0,,8819.0,36437.0,37085.0,55.13,72.33
2018-09-01 16:00:00+02:00,285.0,647.0,0.0,7311.0,6740.0,348.0,0.0,0.0,0.0,,1.0,1226.0,3032.0,0.0,6079.0,55.0,86.0,251.0,314.0,0.0,8464.0,327.0,,8707.0,36169.0,36894.0,56.07,69.8
2018-09-01 17:00:00+02:00,289.0,654.0,0.0,7336.0,6679.0,360.0,0.0,0.0,0.0,,1.0,1240.0,3124.0,0.0,6080.0,55.0,91.0,43.0,309.0,0.0,8607.0,110.0,,8534.0,36478.0,36903.0,59.01,68.13
2018-09-01 18:00:00+02:00,284.0,625.0,0.0,8813.0,6655.0,361.0,0.0,0.0,0.0,,0.0,1269.0,3179.0,0.0,6080.0,55.0,93.0,17.0,314.0,0.0,8759.0,19.0,,8658.0,37935.0,38582.0,67.02,74.72
2018-09-01 19:00:00+02:00,279.0,656.0,0.0,9129.0,6738.0,362.0,0.0,0.0,0.0,,0.0,1293.0,3771.0,0.0,6079.0,55.0,93.0,17.0,320.0,0.0,8547.0,10.0,,8589.0,38622.0,39374.0,69.02,76.4
2018-09-01 20:00:00+02:00,282.0,657.0,0.0,9192.0,6744.0,360.0,0.0,0.0,0.0,,0.0,1285.0,4105.0,0.0,6080.0,54.0,94.0,17.0,321.0,0.0,8002.0,8.0,,8087.0,38945.0,39478.0,69.55,80.22
2018-09-01 21:00:00+02:00,287.0,657.0,0.0,8698.0,6670.0,362.0,0.0,0.0,0.0,,0.0,1330.0,4033.0,0.0,6081.0,52.0,93.0,16.0,320.0,0.0,7516.0,13.0,,7614.0,38168.0,38343.0,69.46,79.77
2018-09-01 22:00:00+02:00,277.0,622.0,0.0,7496.0,6516.0,362.0,0.0,0.0,0.0,,0.0,1254.0,2966.0,0.0,6081.0,50.0,92.0,16.0,321.0,0.0,7282.0,10.0,,7169.0,35542.0,35348.0,67.27,77.25
2018-09-01 23:00:00+02:00,267.0,607.0,0.0,6491.0,6339.0,352.0,0.0,0.0,0.0,,0.0,1159.0,2062.0,0.0,6081.0,49.0,90.0,17.0,322.0,0.0,7088.0,12.0,,7003.0,32130.0,31823.0,62.31,76.08
2018-09-02 00:00:00+02:00,395.0,730.0,0.0,6546.0,6858.0,316.0,0.0,0.0,0.0,,0.0,1074.0,2983.0,0.0,7112.0,54.0,92.0,7.0,335.0,0.0,3885.0,29.0,,3976.0,30229.0,30624.0,61.68,70.86
2018-09-02 01:00:00+02:00,387.0,742.0,0.0,5667.0,6827.0,309.0,0.0,0.0,0.0,,134.0,904.0,2134.0,0.0,7112.0,53.0,93.0,7.0,336.0,0.0,3742.0,8.0,,3803.0,28024.0,28131.0,59.83,66.18
2018-09-02 02:00:00+02:00,376.0,749.0,0.0,4889.0,6665.0,309.0,0.0,0.0,0.0,,378.0,884.0,1300.0,0.0,7113.0,52.0,92.0,7.0,332.0,0.0,3722.0,8.0,,3882.0,26628.0,26720.0,53.58,64.37
2018-09-02 03:00:00+02:00,358.0,730.0,0.0,4789.0,6479.0,297.0,0.0,0.0,0.0,,588.0,887.0,979.0,0.0,7113.0,53.0,93.0,7.0,329.0,0.0,3956.0,7.0,,3801.0,26124.0,26257.0,50.8,64.94
2018-09-02 04:00:00+02:00,356.0,633.0,0.0,4904.0,6457.0,297.0,0.0,0.0,0.0,,691.0,900.0,1105.0,0.0,7114.0,52.0,88.0,7.0,324.0,0.0,3733.0,3.0,,3800.0,25953.0,26106.0,50.5,64.98
2018-09-02 05:00:00+02:00,350.0,698.0,0.0,4786.0,6466.0,309.0,0.0,0.0,0.0,,594.0,893.0,1010.0,0.0,7114.0,52.0,88.0,7.0,334.0,0.0,3902.0,3.0,,3699.0,26582.0,26694.0,53.35,65.08
2018-09-02 06:00:00+02:00,366.0,690.0,0.0,6231.0,6543.0,304.0,0.0,0.0,0.0,,190.0,916.0,1642.0,0.0,7112.0,52.0,89.0,6.0,336.0,0.0,3872.0,4.0,,3674.0,29291.0,29564.0,58.57,64.67
