time,temp,humidity,wind_speed,pressure,weather_main
2026-01-03 14:00:00,291.797045247654,50.10847439289707,10.125725994230292,1019.6016348224666,Mist
2026-01-03 15:00:00,288.5155626942121,42.34809416745716,1.2284658406561344,1010.4804009001102,Clouds
2026-01-03 16:00:00,291.23004091548785,85.407458658043,6.491216624289508,1012.717223096066,Mist
2026-01-03 17:00:00,285.9535228513883,86.68534047485304,8.216527849162782,1022.3615595358704,Thunderstorm
2026-01-03 18:00:00,288.72536169152465,52.30876779590662,4.071103593803393,1012.3414823246871,Rain
2026-01-03 19:00:00,293.97626058805315,42.453633822611465,3.1081152662541687,1012.8332510317558,Clear
2026-01-03 20:00:00,287.2813539031296,79.83192119368198,12.87577445191388,1008.3763588912798,Rain
2026-01-03 21:00:00,292.60272158978705,67.67639254300241,4.611427271678211,1010.4862355120166,Clear
2026-01-03 22:00:00,288.2410404569851,85.73584655091737,4.498426883872881,1009.6627389807692,Rain
2026-01-03 23:00:00,288.3024616112105,64.86351733312404,13.53314611305835,1013.5551139839316,Thunderstorm
2026-01-04 00:00:00,286.69914561708066,82.47916736281937,3.931155185463651,1015.6790856188928,Thunderstorm
2026-01-04 01:00:00,292.19719546037425,72.80381843853455,13.079422086007916,1010.246854157926,Rain
2026-01-04 02:00:00,289.47792568271694,56.91637193889734,3.3990517167428185,1017.712966196547,Rain
2026-01-04 03:00:00,289.24680829318226,51.06439734417133,12.071616105915252,1006.345899864814,Clouds
2026-01-04 04:00:00,308.9348730116276,55.15872484894659,7.892590226247424,1013.3022886975064,Clear
2026-01-04 05:00:00,294.38441569705407,59.48050456065732,2.183126487234932,1008.663088620749,Clouds
2026-01-04 06:00:00,292.51944395965853,78.94791072684029,3.31660770220804,1005.9256423539892,Rain
2026-01-04 07:00:00,295.0343881494936,80.51833780181977,8.933385971868622,1020.8569270287356,Mist
2026-01-04 08:00:00,290.0736248142844,73.47867176316899,11.141874231753087,1010.0479081696068,Thunderstorm
2026-01-04 09:00:00,293.380551236777,48.50875649186694,11.794859459687936,1016.7623402565742,Rain
2026-01-04 10:00:00,292.161565543027,76.0592343296768,10.494901827825952,1013.9947069328384,Mist
2026-01-04 11:00:00,295.7354939956838,74.21094060571876,3.766125684587053,1022.636414918754,Clear
2026-01-04 12:00:00,291.6402534251871,65.0557041249624,12.4647314484403,1017.8221953532476,Clear
2026-01-04 13:00:00,292.11200355668444,44.70571198561521,6.507946489524662,1007.6668031760526,Mist
2026-01-04 14:00:00,290.1639745262233,71.87077890480994,7.554337579931519,1016.9859952008668,Clouds
2026-01-04 15:00:00,299.46938822097405,71.88909295074305,6.091270380132632,1011.5383661855294,Clouds
2026-01-04 16:00:00,292.72641515810113,88.84766665365292,0.5321142778548438,1015.2954735031152,Clouds
2026-01-04 17:00:00,296.9445909719224,52.24129433958485,1.1415299577068811,1019.1173591085804,Clouds
2026-01-04 18:00:00,296.4646340118716,48.57959496653952,9.434968511748728,1013.0805232264556,Rain
2026-01-04 19:00:00,272.9317562572202,55.80579134448155,2.546855513141773,1007.4193573707286,Thunderstorm
2026-01-04 20:00:00,287.447695075665,80.33284455175117,6.205109607824198,1020.025637996138,Rain
2026-01-04 21:00:00,285.944485544596,56.56965001412176,3.4995601520595843,1013.8886148846568,Clouds
2026-01-04 22:00:00,293.13208035126263,55.43717434058844,5.52460905613682,1008.1846807459144,Clear
2026-01-04 23:00:00,292.95249192462734,73.30127894590427,10.066515433813697,1011.9366931235144,Clouds
2026-01-05 00:00:00,284.746119841234,89.46667512199463,9.65864998872344,1012.2315906202856,Thunderstorm
2026-01-05 01:00:00,296.533174352571,81.10775580118452,1.621184158977792,1012.8380547883291,Thunderstorm
2026-01-05 02:00:00,296.06881429348056,86.54001542955233,9.424290415917064,1020.6877902382288,Mist
2026-01-05 03:00:00,294.0391965787566,63.75746447671282,10.553538018584288,1010.925687446418,Mist
2026-01-05 04:00:00,290.93930344164085,50.37165596230696,10.420497744468404,1014.7016482382986,Clouds
2026-01-05 05:00:00,289.97528483549337,54.26384274456561,1.2292637361433574,1023.4439839705732,Rain
2026-01-05 06:00:00,292.7655955101026,78.7932605116981,5.2414851636890045,1017.0145427491926,Thunderstorm
2026-01-05 07:00:00,295.3036505041574,69.40105850913133,0.290889941936257,1004.761668392742,Thunderstorm
2026-01-05 08:00:00,288.6955053512746,40.60325247611099,13.98975080632848,1015.2561458466135,Rain
2026-01-05 09:00:00,288.8177640413362,88.3577223664114,11.512622660760671,1017.4663622704096,Clear
2026-01-05 10:00:00,290.12217241599234,83.89993270302458,9.38999414596272,1010.5917022506018,Mist
2026-01-05 11:00:00,305.06328853813545,83.56271376526493,8.119417436901335,1014.788036377624,Thunderstorm
2026-01-05 12:00:00,291.6065955222018,88.92891417968804,14.392629248883054,1015.1482561881652,Thunderstorm
2026-01-05 13:00:00,281.3128282338859,43.83519497235636,6.0490303244531365,1011.490517510808,Thunderstorm
2026-01-05 14:00:00,280.8102159607668,66.68732998623967,5.849886774653943,1009.1437005239052,Clouds
2026-01-05 15:00:00,293.82371922886745,54.7070178182542,7.943604767210573,1011.8713227109116,Rain
2026-01-05 16:00:00,295.0650367241076,44.2944816151028,6.57364728726276,1018.7446754694276,Clouds
2026-01-05 17:00:00,297.10639967457377,66.79530355719724,9.355061335423452,1019.3706175050218,Clear
2026-01-05 18:00:00,292.69019331026215,41.88145377843092,3.5499573657735928,1013.2658513229476,Mist
2026-01-05 19:00:00,286.894731198188,50.485906803713206,13.348555810399082,1010.2764897747048,Clear
2026-01-05 20:00:00,289.4682044785881,79.30733418992831,3.540873255623782,1011.0889100701808,Mist
2026-01-05 21:00:00,291.1876095832226,51.53761520831615,0.507776149567562,1006.2529793856006,Thunderstorm
2026-01-05 22:00:00,289.0642059667275,64.61909395871874,0.9220860808479264,1007.0330556043216,Rain
2026-01-05 23:00:00,289.3367130028697,66.38699599650819,12.629784259839662,1011.6205262714786,Clear
2026-01-06 00:00:00,285.3225788272755,53.67684393803583,11.02120878694679,1015.779918619511,Clear
2026-01-06 01:00:00,295.41832225688506,81.54891034520844,6.24596478897777,1014.4918904185188,Clouds
2026-01-06 02:00:00,287.6304541110821,77.95188428702133,2.8569629406110075,1010.7256830435032,Clouds
2026-01-06 03:00:00,290.8558371332249,58.03299358842605,9.93118852012308,1018.2787151165472,Clouds
2026-01-06 04:00:00,292.5740829483666,43.10829800580335,13.719605916266884,1003.8073577970284,Clear
2026-01-06 05:00:00,297.990500053926,42.84343917377552,0.568489443298561,1004.7032851676684,Clear
2026-01-06 06:00:00,289.44763605857526,66.17998676773732,8.89961920188426,1018.3338880851626,Rain
2026-01-06 07:00:00,285.77836683809613,81.27966312827476,8.442689123370727,1010.9662401005758,Mist
2026-01-06 08:00:00,289.6723126684972,56.658343525834326,13.934737208771333,1013.772909491262,Rain
2026-01-06 09:00:00,290.1466033304445,71.32875053575545,12.717959647010154,1014.2194989201272,Rain
2026-01-06 10:00:00,295.3692449503192,79.7100083353022,3.9956528943876974,1004.4779301688624,Clouds
2026-01-06 11:00:00,289.96623157437966,40.1406066510734,9.99112231784018,1014.4228731939124,Clouds
2026-01-06 12:00:00,295.2620092709646,51.37013022020975,10.411845603933685,1011.1179730545977,Thunderstorm
2026-01-06 13:00:00,296.05928044645805,45.54458566927343,0.6779147909649957,1004.0910615090842,Clear
2026-01-06 14:00:00,294.18333466129013,86.47339103674504,13.802902143115356,1015.3606810203754,Thunderstorm
2026-01-06 15:00:00,293.6004274674352,76.55164509316967,0.8348191770412983,1016.565529682186,Mist
2026-01-06 16:00:00,289.40803820310583,59.30566383411159,8.978631046685823,1004.8428215925107,Mist
2026-01-06 17:00:00,291.29072889418785,68.64621540006038,8.640482962409042,1017.4248435199962,Clouds
2026-01-06 18:00:00,297.5100962980356,78.15767162914386,3.0303453958168705,1011.3088337485004,Thunderstorm
2026-01-06 19:00:00,292.86790068221853,89.38195027378751,10.878377539409174,1020.2986526362542,Clouds
2026-01-06 20:00:00,292.7914725018806,83.50007508667935,1.3314763614922804,1022.0080015854636,Clouds
2026-01-06 21:00:00,293.78070666825886,42.75492877243647,5.548022445008339,1011.5925666286516,Mist
2026-01-06 22:00:00,285.02624496932697,84.58703246626322,10.44712491518558,1014.3085724904151,Thunderstorm
2026-01-06 23:00:00,297.7907731618714,85.6742920196821,2.4573501437691747,1010.7125522288486,Mist
2026-01-07 00:00:00,298.4114798948196,81.35457143616242,13.023548054720532,1015.1521899931444,Mist
2026-01-07 01:00:00,295.45875161252707,64.76096168059271,3.329222965033817,1008.4578524032806,Clear
2026-01-07 02:00:00,297.2621743970007,53.83385849969959,2.5153972266726425,1011.7666359666696,Clouds
2026-01-07 03:00:00,292.6130786899428,50.73982698101767,0.0991242259566521,999.2723439732406,Mist
2026-01-07 04:00:00,297.7268893823802,46.04036090213312,5.113162365907035,1012.5371005550649,Clouds
2026-01-07 05:00:00,298.1054842628886,77.11350143860311,8.556256581382868,1013.5580479334284,Clear
2026-01-07 06:00:00,296.67733770580884,46.17372877350635,11.596693957923488,1004.8812768089772,Clouds
2026-01-07 07:00:00,297.78303505506153,47.91435042441614,6.609766511566432,1001.977572418131,Clouds
2026-01-07 08:00:00,287.76825463321046,40.798731999791165,4.580670375497331,1009.9111928130452,Thunderstorm
2026-01-07 09:00:00,287.4458468096442,86.28223623485705,4.790664328785156,1010.7833573343896,Thunderstorm
2026-01-07 10:00:00,285.62749974246685,48.664326520064456,1.6830514990408378,1017.4823030979488,Clouds
2026-01-07 11:00:00,295.81393940682847,71.14396564569867,1.600613275111994,1014.781175304246,Clear
2026-01-07 12:00:00,301.2028942547419,51.707805291294775,14.605899421554168,1005.7999639364094,Clear
2026-01-07 13:00:00,289.51762154671724,74.55375209156583,13.796691758697415,1010.7409203777216,Mist
2026-01-07 14:00:00,281.14248635014656,83.93236885636588,4.064454883145724,1016.7116794301028,Thunderstorm
2026-01-07 15:00:00,290.3315146913892,84.6843387696689,10.506590863020918,1011.2587572109971,Clouds
2026-01-07 16:00:00,292.33981592775564,43.75310126101508,4.152995564170084,1014.9425067724462,Mist
2026-01-07 17:00:00,300.86141055269405,41.67222880797505,4.032764970951499,1007.2459349356104,Clear
2026-01-07 18:00:00,294.72081567353223,40.27802739591812,2.3664564260534364,1014.4796271892496,Thunderstorm
2026-01-07 19:00:00,291.745648462381,71.35875321352069,12.617748656400044,1010.89384437892,Clear
2026-01-07 20:00:00,295.7863059400979,73.52419361647726,5.685264237587751,1024.08770620656,Mist
2026-01-07 21:00:00,291.140157050202,59.35665691582223,11.227737067650528,1015.3916417549938,Clear
2026-01-07 22:00:00,293.8487638840639,74.2292521672855,2.943315045791319,1016.6082747275052,Rain
2026-01-07 23:00:00,289.6990351059286,76.4410155265263,12.311366806667484,1011.1509341203142,Mist
2026-01-08 00:00:00,292.97008282880296,44.93298784622564,13.08716084177686,1016.3574567530378,Mist
2026-01-08 01:00:00,298.1470335668561,55.01358068117143,12.708165148243957,1014.7936204289932,Mist
2026-01-08 02:00:00,287.8907422730269,59.81452843064234,10.635946966336366,1011.4291465189176,Clouds
2026-01-08 03:00:00,301.5265193632131,55.56785843374008,1.1468377882519465,1017.989672711511,Clouds
2026-01-08 04:00:00,286.52840286612667,74.28091297254504,10.31132944848977,1006.464210341279,Thunderstorm
2026-01-08 05:00:00,292.44318092679896,85.56440210798274,14.180215157907927,1014.105304269091,Rain
2026-01-08 06:00:00,282.0717165930763,42.46625339350261,7.259279486166609,1007.9830107775388,Thunderstorm
2026-01-08 07:00:00,278.2933872854295,55.7809941571772,3.082624256391448,1013.0259085160776,Clear
2026-01-08 08:00:00,291.3980943207374,82.79870947872675,0.1446106804212454,1013.8087595395018,Clouds
2026-01-08 09:00:00,285.66996210983103,62.45600860755869,9.363960755375723,1011.28178875392,Thunderstorm
2026-01-08 10:00:00,289.89070187885494,55.09014008447804,7.775478027150871,1009.3111975562724,Clouds
2026-01-08 11:00:00,296.8498374138756,76.18445343443918,12.784493194597443,1015.1830065709156,Clear
2026-01-08 12:00:00,301.8246153447624,40.49968007936725,10.878145724840737,1007.016770976914,Clear
2026-01-08 13:00:00,293.10988069746094,83.89687472551111,1.539517790907411,1014.5593217307604,Thunderstorm
2026-01-08 14:00:00,292.7499308966049,53.4459270134773,13.107670390122944,1004.8294958373616,Clouds
2026-01-08 15:00:00,294.7963724273696,51.18564787204588,6.492295299533402,1015.6645614370202,Clouds
2026-01-08 16:00:00,292.087482433539,54.28585609720797,1.406633835680478,1014.085699253576,Mist
2026-01-08 17:00:00,297.706154101392,61.05896007136017,13.328356302906188,1001.3739386546488,Mist
2026-01-08 18:00:00,291.30317001425203,59.0705252910377,14.71014779582934,1012.7456602360134,Rain
2026-01-08 19:00:00,290.505983213984,48.21259291386486,8.75728334897286,1015.9247258999212,Mist
2026-01-08 20:00:00,294.83617279672484,61.77872758064999,5.870671416708487,1004.2995635911736,Clouds
2026-01-08 21:00:00,290.4331866225156,87.29830686908818,10.607629971560272,1008.4631796912834,Thunderstorm
2026-01-08 22:00:00,295.96875025048706,73.69674843811441,14.568475252714649,1014.71746887056,Clouds
2026-01-08 23:00:00,290.1007289260147,41.15199456772245,5.523258576970925,1012.905098622997,Mist
2026-01-09 00:00:00,288.81063275890733,61.18300185813593,7.919394854337625,1011.4600621940292,Rain
2026-01-09 01:00:00,288.8252144480136,78.0787220042753,4.7987265764893685,1014.6864406530206,Rain
2026-01-09 02:00:00,298.0430461270848,65.0548544130811,8.671427537119303,1006.2233440372876,Clouds
2026-01-09 03:00:00,282.47741585230546,54.602145639298485,7.160646954513815,1009.7189904073064,Clouds
2026-01-09 04:00:00,292.3232211326233,45.35462669274051,10.07388135873052,1014.0007777677516,Rain
2026-01-09 05:00:00,291.4608493175605,87.6959744613994,7.568609794202645,1001.9786143638048,Rain
2026-01-09 06:00:00,295.2834362226508,53.116312068754496,14.283611128928984,1008.6430373335188,Clouds
2026-01-09 07:00:00,296.43450088489817,55.98731624101195,6.941940152003558,1016.7835120416006,Clouds
2026-01-09 08:00:00,290.989713973557,66.65209437393241,11.342563752094737,1010.9088053439872,Rain
2026-01-09 09:00:00,304.459765059954,53.03580337681838,11.705511395167738,1010.6441289670104,Mist
2026-01-09 10:00:00,294.1527644913032,69.08460736331315,14.179009529843636,1014.5379387326768,Clouds
2026-01-09 11:00:00,296.73682040427053,62.09184533598431,6.698420208631869,1012.999849101524,Rain
2026-01-09 12:00:00,287.5526521165926,87.34425159080814,6.847623004784303,1017.735295288942,Rain
2026-01-09 13:00:00,290.6494819791335,57.7405226487561,12.47604353919334,1004.0898673899042,Mist
2026-01-09 14:00:00,304.56971653340133,88.57813916918926,14.83272251005864,1016.7982133027632,Clouds
2026-01-09 15:00:00,282.26582781741115,59.15618805893514,6.525922474753377,1013.439594542336,Thunderstorm
2026-01-09 16:00:00,291.37189977891734,83.70896679516497,9.398277647592284,1012.5417400833288,Mist
2026-01-09 17:00:00,297.4640682319298,53.784482912172166,12.974635184276174,1008.7332527900012,Clear
2026-01-09 18:00:00,298.5707888864343,61.955530759662906,2.3776386485122174,1018.3753965420124,Thunderstorm
2026-01-09 19:00:00,291.5935555517694,89.31389296635064,6.269025765833243,1010.09350414507,Rain
2026-01-09 20:00:00,289.1234464796386,60.21093755011103,1.7131931908394389,1011.1574716585624,Rain
2026-01-09 21:00:00,287.7810417592879,53.42396132777834,10.769489685329344,1017.4435236967464,Thunderstorm
2026-01-09 22:00:00,300.1033349649557,70.94181377867486,13.036197703854851,1014.4290400760764,Rain
2026-01-09 23:00:00,295.0511277350574,43.246725817888176,4.158003114829055,1014.7387688734,Rain
2026-01-10 00:00:00,295.08844938128925,40.05822529991323,12.689942019760514,1019.2585198712204,Thunderstorm
2026-01-10 01:00:00,295.58723072695113,54.484327021051016,8.83899940991772,1012.6089078909176,Clear
2026-01-10 02:00:00,288.18040405773763,61.459285984773885,9.870822065882678,1022.7703777099492,Thunderstorm
2026-01-10 03:00:00,287.9007966726795,40.52875611478719,0.5783383440755996,1013.271749341072,Thunderstorm
2026-01-10 04:00:00,296.9748973953974,81.35734509689507,10.513848161786072,1016.2411111505072,Rain
2026-01-10 05:00:00,293.12165281611783,73.14089254127367,13.956857275510655,1003.1744825294044,Thunderstorm
2026-01-10 06:00:00,300.43957891547404,45.031502966368805,2.186210605123628,1016.1781885399024,Rain
2026-01-10 07:00:00,293.2141740873135,46.60664488169488,0.7465544657273993,1009.0253889814456,Clear
2026-01-10 08:00:00,293.98395532236094,48.9921955196572,7.616158186751631,1005.4381524422588,Mist
2026-01-10 09:00:00,286.55969370307315,57.53161181459714,13.04512963241326,1014.3975010034628,Rain
2026-01-10 10:00:00,297.1657714998382,49.236493212985,7.764117032083209,1021.5620969959822,Mist
2026-01-10 11:00:00,291.40209515821005,76.33065066031506,7.810560867909666,1008.3881759136513,Clear
2026-01-10 12:00:00,284.18058321556134,79.27062341778769,13.237187229575708,1015.5680963439656,Rain
2026-01-10 13:00:00,298.19766926996743,85.91461587012328,9.997440138699172,1011.8347022740356,Mist
2026-01-10 14:00:00,303.88906748781056,53.11935848548988,0.7024469160492608,1012.5579990447256,Clear
2026-01-10 15:00:00,283.9823763477518,83.0143474666287,14.8719651066607,1018.5612882563933,Clear
2026-01-10 16:00:00,281.1207128885582,64.00926234258786,5.156598745029765,1014.2565087565092,Mist
2026-01-10 17:00:00,290.15167866785987,86.81223638679373,13.503464075692598,1009.858274162765,Mist
2026-01-10 18:00:00,282.3201075450336,55.43611613673586,6.141646761943306,1014.3382251615924,Clouds
2026-01-10 19:00:00,289.1124898000087,62.04452322281699,9.444822710105406,1017.5501133947326,Rain
2026-01-10 20:00:00,286.6519663562792,73.14264960323004,6.178393139716441,1015.1235399250678,Mist
2026-01-10 21:00:00,293.34444390664856,51.21358568101343,2.3278429376166745,1009.9661209154036,Clear
2026-01-10 22:00:00,289.33403529139514,80.15486289049691,12.199410414074752,1007.3804319113268,Mist
2026-01-10 23:00:00,296.39077944819013,68.04651417993612,14.64090905552392,1009.390084819018,Mist
2026-01-11 00:00:00,295.99073982160905,84.09127165993773,2.4258374715024624,1012.0943972819276,Clear
2026-01-11 01:00:00,289.0769222727438,44.95107379853516,1.4312178350414273,1010.9220527689242,Clear
2026-01-11 02:00:00,284.6925552985269,78.0586150183407,9.5281470240345,1011.2322832305516,Rain
2026-01-11 03:00:00,296.0419305998433,76.5603935317591,10.9042554290555,1006.9835993826488,Mist
2026-01-11 04:00:00,296.4720774292995,51.18728411234381,12.266980359550915,1013.79689425102,Rain
2026-01-11 05:00:00,286.45111591377923,66.01717426202835,9.2778792091682,1009.5570255707186,Clouds
2026-01-11 06:00:00,291.625972961763,50.97287808322794,12.790942157102505,1014.469712659518,Thunderstorm
2026-01-11 07:00:00,295.2254317373481,63.94393069129677,6.4620410951447695,1020.597001667804,Rain
2026-01-11 08:00:00,290.0076449497073,75.7239995886055,9.17096851552039,1010.080424040338,Clear
2026-01-11 09:00:00,288.2670557699979,85.9192957773726,0.4644112227012964,1014.51242091698,Clouds
2026-01-11 10:00:00,286.93644125196266,44.60265412972468,7.061764062379554,1020.5710082006614,Clouds
2026-01-11 11:00:00,285.8427178589983,41.80418701562149,5.145741939423422,1014.983730106221,Rain
2026-01-11 12:00:00,291.83984735664984,76.39976848705972,12.690505675052734,1007.5234984458876,Rain
2026-01-11 13:00:00,293.5083852133696,61.61487186827681,14.626576538558492,1011.9771792151564,Mist
2026-01-11 14:00:00,298.3618249039408,45.3115748165734,13.107024599429764,1020.0958997978844,Clouds
2026-01-11 15:00:00,285.031285898213,70.01964629951823,9.013675355481183,1015.5361213959648,Mist
2026-01-11 16:00:00,285.5029363287123,44.706082354004,0.1131813601794018,1010.3792992431918,Mist
2026-01-11 17:00:00,291.7908175436415,46.77590310083964,11.98968057085659,1012.6799800003274,Clear
2026-01-11 18:00:00,298.7228642611184,65.88401859460554,3.3804244736621536,1006.9438848609228,Rain
2026-01-11 19:00:00,296.3919995423005,75.29895381626804,10.535700901047784,1007.5647915169352,Mist
2026-01-11 20:00:00,291.1824117979033,55.16778865997048,8.697054293004532,1012.1404210742888,Clear
2026-01-11 21:00:00,290.84118391783494,49.19277709367787,8.967472013621386,1009.0792762607238,Rain
2026-01-11 22:00:00,281.9380042799156,42.11157791269904,1.700053344689948,1013.384082365414,Clouds
2026-01-11 23:00:00,297.6805266032643,74.5353338208254,3.808423960557383,1002.8299918346733,Clouds
2026-01-12 00:00:00,290.19029678702395,68.69030331134422,11.798384901555092,1016.0009767198094,Thunderstorm
2026-01-12 01:00:00,281.13621229025074,77.09065156375091,10.318023966169696,1016.1100495857096,Clouds
2026-01-12 02:00:00,291.74631471326313,41.24094682555192,5.284855786148597,1017.8583912604344,Mist
2026-01-12 03:00:00,289.45088964812555,40.93228386972946,11.007339152370836,1012.0154116889156,Clear
2026-01-12 04:00:00,289.51275554920227,69.5086455404935,1.1304143373812785,1019.8966788305086,Rain
2026-01-12 05:00:00,295.106225902873,62.82286528473357,2.556008147252096,1007.4182681649884,Clouds
2026-01-12 06:00:00,287.9718644175036,68.77689727275404,4.03201845410241,1011.9319936766911,Thunderstorm
2026-01-12 07:00:00,292.9859777824429,75.1984173909176,4.95004707190523,1017.4491741343356,Rain
2026-01-12 08:00:00,289.0824852341663,46.98776091503917,10.056024979954202,1010.031592944414,Clouds
2026-01-12 09:00:00,287.90425622858254,78.93357305763251,8.262205517837344,1007.9022844394896,Clear
